comment,label,rate,label_id
Hàng đẹp chuẩn nội địa trung không phải mấy loại trôi nổi đâu nha.,POS,4,2
Đáng mua.,POS,5,2
"Vải mỏng, áo giao bị rách nhỏ.",NEG,1,0
Áo bị lỗi.,NEG,1,0
"Mình toàn vợt hàng sale nhưng chất lượng thì miễn chê, còn được Shop tặng quà nhỏ nhỏ xinh xinh nữa.",POS,5,2
"Giao hàng rất nhanh, chất vải đẹp nhưng màu k giống hình và hơi nhiều chỉ thừa ạ.",NEU,3,1
Áo đẹp ạ ❤❤❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Cảm ơn shop rất nhiều♥️♥️.,POS,5,2
Đã mua nhiều lần của shop và lần nào cũng hài lòng.,POS,5,2
Gói hàng ko chắc chắn lắm.nhưng sp giống hình.cho sop 5 sao.,POS,5,2
Kiểu dáng đẹp.,POS,4,2
Chất lương tương đương giá thành.,NEU,3,1
"Sản phẩm tuyệt vời, vừa vặn, đứng form",POS,4,2
giao sai màu áo.,NEG,2,0
"1 áo bị rách 1 lỗ, 1 áo giao ko đúng hàng.",POS,4,2
"Cảm ơn shop, giao hàng nhanh nữa.",POS,4,2
"Hết hàng k khoá sp cũng k báo ng mua, giao thiếu hàng, hàng thiếu 15k mà bỏ trả 10k.",NEG,1,0
"Áo đẹp, vải đẹp như hình, Chất lượng sản phẩm tuyệt vời.",POS,5,2
Shop ơi sao shop tính tiền ship của e hết 111k lun vậy shop đáng lý là 60k thôi shop ạ.,NEU,3,1
Lần sau đừng quên quà km cho khách nha shop.,NEG,2,0
Nói chung chỉ thích hợp với ai có ngực khủng.,NEG,2,0
Màu khác xa hình chụp.,NEG,2,0
Giao đúng side đúng mẫu.,POS,5,2
Nói chung là rất ưng ý.,POS,5,2
Hy vọng shop giao đẹp giống cái đầu tiên.,NEU,3,1
"Seller có tâm lắm ạ, nhiệt tình thân thiện 😍😍 Đóng gói sản phẩm thích, dùng cũng ok lắm luôn nói chung là xuất sắc lunn ❤️❤️.",POS,5,2
Áo lên form rất xinh.,POS,4,2
Vải mỏng và hơi ngắn Thời gian giao hàng tạm được.,NEG,2,0
Chát luọng đẹp.,NEU,3,1
"Chất vải phù hợp giá tiền, nhg mặc ko vừa.",POS,4,2
Hàng khá là ổn!,POS,5,2
Giao sai sản phẩm.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn..,POS,4,2
Thời gian giao hàng rất nhanh.Hàng ok.,POS,4,2
giày đẹp ngoài sức tưởng tượng luôn á. mà em nhỡ xóa hình rồi :(((( shop rất chu đáo nha hehe :33 mua còn đc ưu đãi nữa sẽ ủng hộ shop dài dài :33.,POS,5,2
Có điềub ao bì sản phẩm chưa được sạch.,NEG,2,0
"Tạm thời OK, lâu hơn thì chưa biết.",POS,4,2
Giá rẻ chất đẹp k chê vào đâu được :)).,POS,5,2
Áo cho nam màu đỏ đun mà nhận hàng lại thành áo hồng sen.,NEU,3,1
Khá là ưng.,POS,5,2
Size ML gì cũng ngắn hết.,NEG,2,0
Quần đẹp lắm nha mn.,POS,5,2
Chưa hề nhận được hàng.,NEG,2,0
Chất lượng sản phẩm tuyệt vời.thanks shop khi tư vấn thêm thank nối giảm bớt chi phí khi hạ sz.,POS,5,2
Nhận đc hàng inbox shop k trả lời mình gì hết.,NEG,2,0
Shop nên để size khi đặt lựa chứ hàng về sz nhỏ mặc chật k thích lắm.,NEG,2,0
Tốt 5*.,POS,5,2
"Mua online nhưng nhận được hàng y hình, mình và Ny mang đều đẹp và vừa y như là đi thử vậy đó, đầm nữ mang lên rất sang, vải đẹp mềm mịn mang lên chuẩn form nữa , cám ơn shop nhiều và sẽ ủng hộ shop dài lâu.",POS,5,2
"Shop ko trung thực giao hàng không đúng mô tả, chỉ giao có 1 miếng dán.",NEG,1,0
hàng chất lượng đồ cx rất oke.,POS,5,2
"Quần đẹp, nhưng mà mới cầm tí tay đen thui chắc là ra màu nhiều.",NEU,3,1
Chất lượng kÉm.,NEG,1,0
Hang toàn bị lỗi đường mai.,NEG,2,0
Nói chung là tổng thể thì ok r!,POS,4,2
Hàng quá đểu giày đỏ bị sport đỏ bị loang lổ ra đế giày.,NEG,2,0
"Chưa mang giày đã bị súc chỉ ,giày ưa nhìn, cũng tốt :))).",NEU,3,1
"Ngon lắm các bạn ah. 2 người ăn đủ no, bằng phần 250k của các hiệu gà rán khác, mà này là vị hàn quốc nên ăn ko ngán.",POS,5,2
Mỗi tội hơi nhiều chỉ thừa :)).,NEU,3,1
Áo mềm đẩy ngực tốt.,POS,4,2
E cám ơn shop nhiều lắm ạ!,POS,4,2
Vì sp này bằng nhựa Chất lượng sản phẩm tốt.,POS,5,2
Hàng đẹp ngoài mong đợi.,POS,5,2
Không như mình nghĩ nó sẽ đẹp.,NEU,3,1
nói thật chứ s sản phẩm đẹp thế cơ chứ. mn nên mua rất đáng tiền. áo đẹp phải biết. shop thân thiệt tốt. ns chung là tuyệt vời😍😍😍😍😜👍.,POS,5,2
"Mang nhẹ chân, rất đẹp.",POS,5,2
Mua áo tại shop lần thứ 2 rồi và mình cực ưng luôn.,POS,5,2
Tiền nào cua nấy.,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Form hơi nhỏ ạ.,NEG,2,0
Giá ngon.,POS,5,2
Đặt S giao M phải bóp.,NEG,2,0
Có điều 1 túi mà cho tận 2 túi hút ẩm to.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền : phân loại đen.,POS,5,2
Váy quá ngắn.,NEG,1,0
Sản phẩm chắc chắn.,POS,5,2
"Vải dày dặn, y hình, Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
Cho 5 sao vì chất lượng sp và dv.,POS,5,2
Tem còn bị dán lệch.,NEU,3,1
Mỗi tội là from hoi xấu.,NEG,2,0
"Vãi đẹp, dáng váy đẹp Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
"Giá tiền đi đôi với chất lượng :))) nói chung k nên mua =)))mặc tí đã rách tứ tung,mà bạn nào dưới 48kg mới vừa nhé k có mà trật ních.Mua về nhớ mang đi may lại toàn bộ :))).",POS,4,2
Rất tiết kiệm cát.,POS,5,2
"Nghe tiếng bước chân PUGB tốt, mỗi tội mic thu hơi kém.",NEU,3,1
Kem mịn nhưng độ che phủ thấp.,NEU,3,1
"Hàng chuẩn hình, phid hợp giá tiền.",POS,5,2
3 áo rách 2 áo.,NEG,1,0
Ảnh đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,2
Shop phục vụ tốt rất nhiệt tình.,POS,5,2
Ưng ý.,POS,4,2
"Áo rất đẹp , chủ shop tư vấn nhiệt tình.",POS,4,2
Okey.,NEU,3,1
Thời gian giao hàng nhanh Đóng gói sản phẩm tạm được.,NEU,3,1
Rất không đáng tiền Shop phục vụ rất kém.,NEG,1,0
Đẹp hơn hình nhiều.,POS,5,2
Đẹp lm ạ.,POS,5,2
Mỗi tội giao hàng lâu quá .,NEG,2,0
Màu cam.,NEU,3,1
Màu k giống 2 màu giống nhau.,NEG,2,0
Lần 2 mua đồ của shop thấy cưng quá 😍❤️.,POS,5,2
Nên mua .,POS,5,2
Toi muon doi lai san phạm co dc kg.,POS,4,2
Hàng đẹp shop rất nhiệt tình Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Túi dày dặn, chắc chắn!",POS,4,2
Chất lượng verry good.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.hang nhu hinh chat luong.shop nhiet tinh ok.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất rất tốt nhiệt tình với khách.,POS,5,2
Không thơm.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.đồ chất lượng .,POS,5,2
Màu cũng đẹp.,POS,5,2
Sp chất lượng.,POS,5,2
Chất lượng phù hợp với giá tiền.,NEU,3,1
Áo vải đã.,POS,5,2
Xài thấy ổn nhưng chưa biết thế nào .,NEU,3,1
"Sản phẩm lỗi nặng, shop k kiểm tra trước khi gửi hàng.",NEG,1,0
Chất vải không được đẹp như những mẫu áo đã từng mua của shop trước đây.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh .,POS,5,2
Chât lượng quá kém !,NEG,1,0
Giao hàng nhanh.,POS,4,2
Áo mặc ko đẹp như mẫu mặc.,NEU,3,1
3lớp lưới và 1lớp lót như miêu tả.,POS,5,2
"Mỏng, dể rách, ko đáng tiền.",NEG,1,0
Chất lượng sản phẩm tốt Đóng gói sản phẩm rất kém Giá cả chấp nhận được.,POS,4,2
Phí ship mình tự chịu để đổi quần là 30k/ lần.,NEU,3,1
"Áo siêu đẹp, y như hình luôn, luôn cập nhật mẫu mới nhé shop, m sẽ ủng hộ tiếp 👍👍👍.",POS,4,2
Váy k giống ảnh.,NEG,2,0
"Chất lượng sản phẩm cực kì kém, áo bé hơn nhiều so với mô tả, mặc vào vừa cộc vừa chật, sai hoàn toàn dáng áo, thời gian chuẩn bị hàng lâu hơn nhiều so với các shop khác, làm ăn gì như lừa đảo, nói chung mất tiền ngu, lần sau không bao giờ quay lại.",NEG,1,0
Mội tội em gầy quá nên eo hơi rộng phải đi bóp lại 1 chút..,NEU,3,1
Có áo bị rách.,NEG,1,0
Sách đẹp.,POS,4,2
"Vải đẹp, hơi dày nhưng ko nặng tay lắm.",POS,4,2
💜 Bao đẹp =))))))) Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Cay, ngon.",POS,5,2
From k rộg như hình.Ở cánh tay hơi chật còn lại ok.,NEU,3,1
"Shop phục vụ rất tốt, Rất đáng tiền, mua 2 màu nhưng ưng ý quần đen hơn vì vải có vẻ dày và đẹp hơn..chung quy lại giá rẻ thế này thì sản phẩm là quá sức tuyệt vời rồi..",POS,4,2
Chất lượng sản phẩm tuyệt vời😘.,POS,5,2
Hàng bao đẹp bao tốt luôn nha mọi người♥️♥️♥️♥️.,POS,5,2
Cảm ơn b chủ shop nhiều.,POS,4,2
Áo đúng như hình hàng giao rất nhanh.,POS,5,2
Chất lượng tốt.đóng gói cẩn thận.giao hàng nhanh.shop phục vụ tận tâm.,POS,5,2
"Mùi thơm dễ chiu, shop giao hàng nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ❤❤❤❤❤.,POS,5,2
Duyên quá cơ vừa mở ra đã thấy ngay quả rách quần rồi.,NEG,2,0
"Ngũ cốc nhiều loại hạt, ăn rất ngon.",POS,5,2
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Nhanh,chuẩn!",POS,5,2
Chất lượng sản phẩm ko giog.,NEG,1,0
Hàng chất mà rẻ nữa.,POS,4,2
bán hàng thíu trách nhiệm.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Túi rất đẹp và đóng gói cẩn thận.,POS,5,2
"Áo xinh lắm mấy chế ơi.... chất lượng vải rất tốt, đường may cẩn thận.",POS,4,2
Thời gian giao hàng hơi lâu 1 xíu.,NEU,3,1
Điều này mk k hài lòg lắm.,NEG,2,0
Xấu quắc...kg giống hình...cảm thấy khó chịu.,NEG,1,0
Áo fom nhỏ.,NEG,2,0
Sao ao nay ko giong nhu anh ha shop.,NEG,2,0
Rất đáng tiền Thời gian giao hàng rất nhanh. hàng giống hình. chất lượng phù hợp với giá tiền.,POS,4,2
Áo màu đen in chữ trắng nhưng chữ xám xám bẩn bẩn.,NEG,1,0
"Đế mềm, lưới thoáng mát.",POS,4,2
"áo hơi nhỏ so vs ng dưới 40kg, Chất lượng sản phẩm tốt, Đóng gói sản phẩm chắc chắn ,Thời gian giao hàng nhanh.",NEU,3,1
Không hài lòng về hàng.,NEG,1,0
Áo rất ngắn.,NEG,1,0
Ngon đấy nhẹ nhưng gói hàng chán quá.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, Thời gian giao hàng rất nhanh, giá hời.",POS,5,2
Điện thoại thì ổn nhưng mình đặt màu trắng giao màu đen.,NEU,3,1
Mk ưng lắm.,POS,4,2
"Vải đẹp lắm ạ, áo màu đẹp như hình 😊 cảm ơn shop nhé Chất lượng sản phẩm tuyệt vời.",POS,5,2
Rat ngon ạ cảm on a.,POS,5,2
Chất lượng sản phẩm tuyệt vời.. không nghĩ giá như vậy lại nhận dc sản phẩm tốt và hài lòng đến thế.. sẽ ủng hộ shop lần tới.. chúc shop buôn bán đắt hàng.,POS,5,2
Mình 1m62 nặng 49kg mình đặt sz L mới vừa dài và bụng hơi kích chứ theo số shop cung cấp đặt sz M sẽ bị chật và ngắn.,NEU,3,1
"Có điều đợt này mua hàng NSX từ 12/2017, tức là đã gần 2 năm kể từ ngày sx, có thể vì vậy mà được sales.",NEU,3,1
Chụp sp hơi dìm.,NEU,3,1
Chất lượng sản phẩm tạm được Giá cả chấp nhận được.bột không dc min lam uống bi sạm.,NEU,3,1
Chất lượng sản phẩm được.,POS,5,2
Mà sao mua đồ ở shop này k đc tặng xu nhỉ ???,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
Mùi hôi ko chịu dc.,NEG,1,0
"Mình đặt 2c,1c túi quần thiếu vải nên rách 1 bên (phía trong túi).",NEG,2,0
giày đẹp hơn sự mong đợi.,POS,5,2
Form đẹp.,POS,5,2
Đặt áo theo đúng cân nặng và size mà khi nhận được hàng thì áo dài và rộng.,NEG,2,0
"Chất k phải lụa , cũng m phải phi lụa .",NEG,1,0
Thế này thì lại phải ủng hộ dài dài.,POS,5,2
Đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,2
Chất lượng sản phẩm tuyệt vời vải đẹp nhưng dây dài quá.,POS,4,2
tuyệt vời...ko cần đánh giá gì thêm.... mọi ng ko cần băn khoăn khi mua sản phẩm của shop nha.,POS,5,2
Áo mỏng vãi hơi chỗ lông.,NEG,2,0
"Do có cái hình cũng màu đỏ, trùng nền ko nổi 😂😂😂.",POS,4,2
"Chất lượng sản phẩm tạm được , to quá, h làm sao 😢😢😢.",POS,4,2
Áo OK.,POS,5,2
"Size s mặc hơi bị chật vai, tay.",NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Nhưng vải quá mỏng.,NEU,3,1
"1 trong ít shop bán đồ freesize mà k bị rộng hay dài quá so với mình, vải đẹp, nói chung là ưng.",POS,5,2
- Chất lượng sản phẩm tuyệt vời.,POS,5,2
Lần thứ 2 mua hàng của shop và rất ưng ý.rao hàng cũg rất nhanh nữa.,POS,5,2
Chị chủ shop nhiệt tình kinh khủng luôn nè 😁😁 vải quần đẹp mà còn rẻ nữa ❤❤ sẽ ủng hộ thêm ạ moahh moahhhh 😘.,POS,5,2
dùng rất thích mà giá lại rẻ nữa,POS,4,2
Hàng Okie.,POS,5,2
Nói chung vs giá này thì tạm ổn.,NEU,3,1
Chất lượng phù hợp giá tiền.,NEU,3,1
Giao hàng k có tâm đồ đạc méo hết.giao hàng bị trễ.,NEG,1,0
Nhưng chất liệu vãi oke vừa đúng với giá cả.,NEU,3,1
Hàng đúng như mới tả.,NEU,3,1
"Vải đẹp , shop đã phục vụ rất tốt.",POS,4,2
Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Chỉ thích hợp với ai có ngực khủng.,NEG,2,0
"Khá đẹp, nhưng thật sự âm thanh không to.",NEU,3,1
Vì lười ra ngoài mua nên chất lượng cũng ok.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh đã ủng hộ lần 2 sẽ ủng hộ tiếp ạ.,POS,5,2
Sản phẩm k bị ảnh hưởng.,POS,5,2
Nhung chiếc ao babidon mau hồng bi 1 loi nho.,NEU,3,1
Áo này chưa mặc đã bị rách ra rồi 😥😥.,NEG,1,0
Vừa ý.,NEU,3,1
Phần nách và ngực quá rộng luôn... phần dưới bị tưa chỉ.,NEG,1,0
Giày tốt y hình.,NEU,3,1
Rat thich lun nak.,POS,5,2
Áo quá rộng ko đẹp lắm.,NEG,1,0
Shop giao có 1 kẹp tóc mất hạt.,NEU,3,1
Chất co dãn vừa phải mặc tôn dáng dã man.,NEG,1,0
Áo quá to vs lại may ko đc đẹp.,NEG,2,0
Áo rất đẹp chất vải mền mịn Shop phục vụ rất tốt.,POS,5,2
"Đầm rất đẹp, mặc vừa như in Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
"Chất lượng sản phẩm rất kém, mùi hắc ko chịu nổi còn sữa tắm thì lỏng lè.",NEG,1,0
Sản phẩm ổn.,POS,5,2
Hang ok.,POS,4,2
"Chất lượng sp tốt, vừa ý.",POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn chất lượng 👌👌👌👌.,POS,4,2
Thời gian giao hàng rất nhanh.,NEU,3,1
"Hàng xinh khiếp , vải xịn, dày, giao hàng nhanh.",POS,5,2
Nhưng lúc sáng mới chia tay người yêu nên đánh giá 3 sao .,NEU,3,1
"Chất lượng khá ok, phù hợp giá tiền.",POS,5,2
Đã nt cho shop nói rõ lấy loại quần dẫm gót rồi mà vẫn gửi loại ca bàn.,NEG,1,0
"Vẫn cho shop 5sao vì tư vấn nhiệt tình, giao hàng nhanh.",POS,5,2
"Đường chỉ cúc áo bị rùm , ko mặc được.",NEG,2,0
"Rất đáng tiền, Chất lượng sản phẩm tuyệt vời, chủ shop nhiệt tình dễ thương 😍.",POS,5,2
Mỗi tội gần hết hàng nên màu thích nhất cũg k còn nữa hichic.,NEG,2,0
Đóng gói chắc.,POS,5,2
Nhưng ko sao tks shop.,POS,4,2
Shop phục vụ rất tốt .,POS,5,2
Nhưng nhận đc thì thấy okie vô cùng.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Cổ áo quá rộng.,NEG,2,0
Vải xấu .,NEG,2,0
Ta đen mặc màu đen hay vàng gì nhìn cũng thiệt tội cái váy bây nạ.,NEU,3,1
Màu rất ưng.. lâu rồi mới mua đc 1 cây ưng ý.,POS,5,2
"Định mua màu đậm mà đặt nhầm màu nhạt :))) k sao quần cũng xinh, vải tương đối mềm thôi, co giãn, phù hợp giá tiền.",POS,4,2
Tạm đuợc.,NEU,3,1
Nhìn chung mình khá ưng ý.,POS,4,2
Vải đẹp phù hợp giá tiền.,POS,4,2
Size XL mà nhỏ wa.,NEU,3,1
"Tập cũng phê lắm :"") 1 cái tập bụng, 2 cái tập cơ tay, cái cơ tay thì nó tác động lên cơ rất tốt, cảm giác gồng lên có xíu chuột :v còn về phần shop phục vụ cực nhiệt tình, dễ thương lắm luôn :3.",POS,5,2
