comment,label,rate,label_id
"Shop tư vấn nhiệt tình, giao hàng nhanh.",POS,5,2
Phí tiền mua cuối cùng vứt cả lố 24 cái.,NEG,1,0
"Sục ko đúng với hình đăng, chất lượng da đểu, quá tồi.",NEG,1,0
"Áo trong hình trong có túi , áo gửi về lại có .",NEU,3,1
Cai nao cung ung y het tron.,POS,5,2
Chất vải mềm mát.,POS,5,2
Bạn gửi nhầm màu cho mình.,NEU,3,1
Sp rất ok .thanks shop.,NEU,3,1
Áo cỡ nhỏ quá.ko mặc vừa .,NEG,1,0
Màu áo k giống trên ảnh ..,NEG,2,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền. hiuhiu sao em ko dc tặng móc khoá như bạn kia :(((.,POS,4,2
Bạn nhận đc dày mình trả lại chưa.,NEU,3,1
Chất lượng sản phẩm bình thường vai ao len bị sù nhưng nhung voi gia tien nhu vay cung chap nhan duoc.,NEU,3,1
Mua ở ngoài chợ đắt hơn.,POS,4,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Tks shop nhièu nha Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Ngoài ra có 1 mẫu hết hàng thì shop ko báo mình, 1 mẫu khác hết màu shop cũng ko báo và tự đưa 1 màu khác vào.",NEG,1,0
Nhưng dùng vẫn ok.,POS,4,2
Hàng đẹp y hình.,POS,5,2
Sẽ ủng hộ shop dài dài luôn.,POS,5,2
"Váy mềm, mặc rất ok.",POS,4,2
Minh nhan dc hang roi.,NEG,1,0
Giao hàng chưa tới 3h quá nhanh.,POS,4,2
Pin hơi kém.,NEG,2,0
Mình nt riêng cho shop mà xem k tl..,NEG,1,0
Khách đặt size 38 thì shop ship size 39-40 chọc thủng toét chỗ ghi size. ( không có hàng thì bảo khách 1 câu).,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, chất vải thích, hàng giống ảnh, rất oki, đáng tiền.",POS,5,2
"Chất lượng sản phẩm tương xứng giá tiền, mua mặc thay đổi kiểu thì ok.",POS,5,2
Áo vải quá mỏng.,NEU,3,1
Hàng bị móp méo.,NEG,1,0
Đề nghị đổi nhà giao hàng.,NEG,2,0
Mua 2 lần rồi.,POS,4,2
Shop phục vụ ko phải tốt mà là rất rất tốt.,POS,5,2
Ủng hộ hết tiền luôn hehe.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh, vải đẹp.",POS,5,2
Hàng thì ok.,POS,4,2
Kem ok nhưng các bạn da hơi ngăm nên chọn tông trắng sáng để lên màu đẹp hơn.,POS,4,2
Đặt 36 nhưng shop giao 34.,NEG,2,0
Shop phục vụ quá kém.,NEG,1,0
Làm ăn rất bố láo.,NEG,1,0
Áo đẹp quá .,POS,4,2
Chất lượng sản phẩm tuyệt vời chỉ có giao hàng hơi lâu thôi à.,POS,4,2
Cảm ơn shop rất nhiều ạ.,POS,5,2
Áo ko rộng như hình mua màu trắng bị phai màu đỏ ra không mặc đươc.,NEG,2,0
Tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,2
Chất lượng sản phẩm tuyệt vời.Thời gian giao hàng rất nhanh.,POS,5,2
Thời gian giao hàng rất nhanh..,POS,4,2
Áo hơi mỏng nhưng rờ mịn.,POS,4,2
Hình ko giống trong ảnh cho lắm.,NEU,3,1
Hang dep.,POS,5,2
mh đặt 2 áo sao gửi cho mh có 1 áo vậy shop.,NEU,3,1
Son auth.,POS,5,2
"Phần bụng quá rộng luôn, nên mình phải đi bóp vào mới ôm sát được như vậy.",NEG,2,0
Dù mình chỉ có 1m55 nặng 48kg vẫn thấy hơi chật và ngắn.,NEG,2,0
Nhưng váy màu trắng thì vải hơi mỏng.,NEU,3,1
Thế là đủ 5* rồi 😘.,POS,5,2
"Áo siêu yêu, chất vải cũng siêu đẹp, giá lại khá rẻ, ngàn like cho shop ạ.",POS,5,2
"Mn mua đúng size mình vẫn mang là đc, k cần lùi size đâu nè, shop tư vấn nhiệt tình.",NEU,3,1
"Chất mát, kiểu đẹp, giá rẻ.",POS,5,2
Nhưng ít ra k nên để tiêu đề và mô tả sản phẩm như vậy.,NEG,1,0
mua 2 cái nhưng chất cái màu đen xấu hơn màu đỏ mà hơi rộng quá.,NEU,3,1
Chất xấu.k giống trong ảnh.dẻ rách k đáng tiền.,NEG,1,0
Hủy đơn thì nhắn tin hỏi số đt để nạp tiền rồi tiếp tục im lặng.,NEU,3,1
K đc đẹp như hình ảnh.,NEG,1,0
Vải đẹp nhưng màu ko giống với hình.,NEU,3,1
Voi gia tien đó thi ok.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, chất len dầy dạn, nói chung rất ưng cái bụng.",POS,5,2
Áo đẹp.vải dày dặn mềm mịn.mà giá lại quá rẻ.,POS,5,2
Hộp hơi nát vs cả giày bị lỗi 1 chút do có một vết xanh bám vào.,NEU,3,1
Chất lượng sản phẩm tốt Shop phục vụ khá tốt Đáng đồng tiền Thời gian giao hàng nhanh.,POS,5,2
Váy siêu đẹp luôn ạ ❤ mỗi tội mặc hơi chật một chút 😭.,POS,4,2
Mong shop có những mẫu sp lung linh nữa 😊😊😊.,POS,4,2
Chất lượng như hình nhưng m mua màu xanh lại giao màu vàng nên trừ 1 sao.,POS,5,2
Lần nào nhận hàng cũng thấy ok.,POS,5,2
"Giòn, ngon nha shop.",POS,5,2
"Khăn mịn, dùng ok.",POS,4,2
Dây không chuẩn tuy nhiên bù lại được cái chất âm khá hay.,NEU,3,1
"Bó tay, không biết nhìn giống nhau chỗ nào nữa 👎🏻👎🏻👎🏻👎🏻.",NEG,1,0
Size hơi nhỏ hơn bt nên mua s L vẫn bị chật.,NEG,2,0
"Thời gian giao hàng rất nhanh, có hơi nhiều len thừa.",POS,4,2
Sản phẩm nhìn đẹp nhưng chưa xài nên chưa biết chất lượng.,POS,4,2
"Size s mà rộng quá, vải xấu.",NEG,1,0
"Viên này có tác dụng, tối hôm qua mới đặt, nay ra đã chết vài chú =))) Hi vọng diệt dk trong thời gian dài lũ gián này :) Rất đáng tiền.",POS,4,2
"Ao Thun rất đẹp , dày dan , mau cung đẹp va lạ nua , nhìn ở ngoai đẹp hon trong hình luon moi nguoi , noi chung la rẻ mà đẹp , con chủ shop thi rất nhiệt tinh tu van chu dao cho khách hang minh rất thích , Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Viền bị sổ chỉ Chất lượng sản phẩm tuyệt vời.,POS,4,2
"Ncl tiền nào của nấy, hợp giá tiền.",POS,5,2
Shop siêu siêu chiều khách.,POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Áo mỏng hơn so với áo màu vàng.,POS,4,2
Shop giao sai mẫu nhưng chất lượng tốt hơn mong đợi.,POS,4,2
Quần thô xấu.,NEG,1,0
Nhưng giá tiền đó thì tạm chấp nhận dc.,NEU,3,1
"Hộp đựng sản phẩm nhái hàng USA , dễ vỡ rách, nghi hộp giả in ở VN rồi đóng gói.",NEU,3,1
"Quần rất đẹp, rất ưng ý, lại còn được tặng quà 😊.",POS,4,2
San fam ko dat chat luong.,NEG,1,0
Sản phẩm hết chỗ chê.,POS,5,2
Thương hiệu này từ nhỏ tôi hằng mơ ước.,POS,5,2
Nhìn nó cái muốn ngủ hết sức á.,POS,4,2
Thanks shop!,POS,4,2
"Vưa ý lam, Rất đáng tiền.5 sao.",POS,5,2
"Shop phục vụ tốt,vui vẻ,có tâm.",POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng ổn shop nha.,POS,5,2
"Vải mỏng như quần sịp, bị bẩn.",NEG,1,0
Chất áo dày dặn.,POS,4,2
Chất bt k dày dễ xù lông sau giặt.,NEG,2,0
Nói chung bụng béo thì dùng rất ok và thoải mái.,POS,4,2
Wifi 3 râu mà sóng kém hơn cả 2 râu.,NEG,1,0
Quá tuyệt so với giá tiền.,POS,4,2
Vô cùng hài lòng 😘😘😘.,POS,4,2
"Quần mặc nóng, co dãn kém.",NEG,1,0
Vì vận chuyển nên hư box mất tiêu.,NEU,3,1
Áo chất vải OK ạ Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,2
Dóng gói ok.cho 5 sao.,POS,5,2
"Đầm quá đẹp , chất vải mát mịn , shop tư vấn nhiệt tình .",POS,5,2
đặt màu trắng mà giao màu đen.,NEG,2,0
Tặng thêm ***** vì shopee k có 10 sao.,POS,5,2
Chất lượng sản phẩm tuyệt vời đẹp vải đẹp mát.,POS,5,2
"Chất lượng sp đúng so với kỳ vọng của mình, áo giống như hình, quá rẻ nữa Rất đáng tiền.",POS,4,2
"Chỉ có điều áo hơi ngắn thôi, đc tặng kèm dây buộc tóc nữa :).",NEU,3,1
(MÌNH CÓ ẢNH MÔ TẢ).,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, Shop phục vụ rất tốt, Rất đáng tiền, Thời gian giao hàng rất nhanh.",POS,5,2
- Thương shop gì đâu luôn á.,POS,5,2
Cổ áo không giống hình lắm.,NEG,2,0
Hơi thất vọng chút xíu.,NEG,1,0
OK lam.,NEU,3,1
Áo xinh cực ạ.,POS,5,2
Máy ảnh màu rất ngọt UwU Dù giao hàng hơi lâu nhưng hàng chính hãng cực đẹp !,POS,4,2
Hình thức thì đc so với giá tiền chỉ tại chưa thu len ko biết có hoạt động va sáng ko Đóng gói sản phẩm chắc chắn.,NEU,3,1
Vải nỉ nhưng ko mịn hơi thất vọng.,NEG,1,0
"Chất lượng sản phẩm tạm được, ví khá nhỏ, các ngăn chỉ để được thẻ chứ k để vừa cmnd Giá cả chấp nhận được Giá cả chấp nhận được.",NEU,3,1
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. 💐💐💐.,POS,5,2
Shop hỗ trợ nhiệt tình.,POS,5,2
Ham hố mua đến 6 cái .hic .,NEG,1,0
Dây đeo trên đầu ko chắc bị đứt ./ Chỗ để điện thoại ko chắc chắn .,NEG,1,0
Chất lượng sản phẩm tuyệt vời phọt hơi rộng nhưng vãi mềm Rất đáng tiền.,POS,4,2
Chọn màu hồng thì shop gửi màu xám.,NEG,2,0
Shop đăng là baggy mà lấy về lại thành legging.,NEG,2,0
Với giá này thì tuyệt rồi.,POS,5,2
Áo rất chi là đẹp.,POS,5,2
Giờ để không cho con mèo lên lắc.,NEU,3,1
Mình rất hài lòng về chất liệu.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh .,POS,5,2
Quá xá là đẹp.,POS,5,2
"Sp dong goi can than, vai len dep.minh rat hai long ve sp.",POS,5,2
Ai muốn vừa thì nên bớt 1 size chắc đẹp hơn nữa.,POS,4,2
Trog khi mình cao có 1m58.,NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,2
Nem đam đa xi nua la ok nhung thieu nấm.,NEU,3,1
Vải phù hợp giá tiền.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn .,POS,4,2
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,2
vải k phải loại chống nhăn.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Chỉ có giao hàng hơi lâu thôi àh.,POS,4,2
Chứ nhận hàng hết cả hồn ngâm xà bông chà mãi vẫn k sạch.,NEG,1,0
Hàng k đúng mẫu.,NEG,1,0
"Hình thêu đẹp lắm, mà hình như size mỗi áo khác nhau, nói chung là áo đẹp ạ.",NEU,3,1
Túi đẹp lắm luôn.,POS,5,2
"Áo hơi bự chút nhưng xinh ạ, 😁.",POS,4,2
Vải đẹp mà rộng so với người của e...tks shop...,POS,4,2
"Giao hàng rồi mới báo thiếu, k bảo thiếu để ngta khỏi phải order chi mắc công thanh toan trả tiền lại, trả tiền hàng thiếu lại còn k đủ, lừa.",NEG,1,0
"sản phẩm y hình, nhưng phải được vải lạnh thì quá tuyệt.",POS,5,2
Sau nên đóng gói kỹ hơn.,NEG,2,0
Chất lượng phù hợp với giá thành.,POS,4,2
Chất lượng sản phẩm tuyệt vời nha.,POS,5,2
T od về mak bị rộng quá :(( bạn nào muốn mua mình pass lại nha.,POS,4,2
Đóng gói sản phẩm tạm được Không đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,4,2
Khui hàng thì thấy hộp bể thế này.,NEG,2,0
"Case đẹp, fan xấu :D.",POS,4,2
"Giày đẹp, phù hợp với giá tiền.",POS,4,2
"Áo đẹp lắm anh em ạ, nên mua nhé, rẻ đẹp form rộng, giao hàng nhanh lắm",POS,4,2
Chỉ thừa đốt nham nhở.,NEG,2,0
Len rất mềm mịn.,POS,4,2
"áo đẹp & ấm nhưng cổ hơi chật, với giá này thì ok.",POS,4,2
tam dc.,NEU,3,1
KHÔNG THỂ KHÔNG CHO 5 SAOOOOOO.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền, vải đẹp quá mình sẽ ủng hộ shop hoài.",POS,5,2
Khi mua về nên đi sửa lại.,NEG,2,0
Chất lượng hợp vs giá tiền.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 😘😘.,POS,5,2
"Áo mặc cực đẹp, ai cũng khen. 😊.",POS,5,2
Vải thô hơi cứng.,NEG,2,0
"Quần bé so với lời ghi trên quảng cáo của shop, Chất lượng sản phẩm tốt.",POS,4,2
Chất liệu vải k co giãn.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh giày bị bẩn một chút.,POS,4,2
Nhưng vẫn nguyên các niêm phong mác.,POS,4,2
Size quần nhỏ hơn so với bình thường. mặc dù mình có trừ hao rồi mà vẫn bị bó sát.sp tốt Thời gian giao hàng nhanh Đáng đồng tiền.,NEU,3,1
Chủ shop nhiệt tình.,POS,4,2
Mình sẽ ủng hộ dài.,POS,4,2
"Sản phẩm tốt, giá rẻ.",POS,4,2
Quần này thường form rộng.,NEG,2,0
"Shape tạm được, chất vải xấu.",NEG,2,0
Trừ 1 sao.,NEU,3,1
Kem đánh lên mịn quá trời lun.,POS,5,2
"Giống hình, nói túm lại là ok.",POS,4,2
Áo dễ thương.,POS,5,2
Lần trước tưởng shop nhầm nên thôi.,NEG,1,0
Áo ngắn quá mô mặc đc .....,NEG,1,0
Sản phẩm đẹp như hình.,POS,4,2
Shop nói hồng phấn nhưng là hồng ruốc.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, chủ s dễ thương còn tặng cả cột tóc rất xinh, sẽ ủng hộ s lần tới.",POS,5,2
Áo dày đẹp.,POS,4,2
Chất vải đẹp túi rất xinh 😍.,POS,4,2
Sp rất tốt rất đáng mua!,POS,5,2
Miếng vá nhỏ tí.,NEG,2,0
"Vải dày dặn, lại còn rẻ nữa!",POS,4,2
n Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn HÀNG ĐẸP LẮM LUÔN Ạ 😍😍😍😍🤗.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, lần sau mình sẽ ủng hộ shop nữa ah.",POS,5,2
Nay giặt xong đem mặc mới thấy.,NEG,1,0
"2 sao cho shop, còn sp thì ....xếp xó rồi !!",NEG,1,0
Mỗi tội mình đặt 2c màu đen thì bị 1c màu ghi nhg thôi!,POS,4,2
Đẹp lắm chị nhé.,POS,5,2
"Đóng gói sản phẩm tạm được, đặt mua ren yk giao quần su thất vọng shop.",NEG,1,0
"áo vải đẹp mẫu đẹp giống so với hình , giao hàng nhanh , đóng gói đẹp và chắc !!",POS,5,2
"Giao hàng thì từ t7 tuần trước đến t6 tuần này mới nhận, quy định đổi trả 3 ngày mà còn mỗi sáng t7 chờ shop gửi địa chỉ cụ thể để ra bưu điện gửi trả mà shop phản hồi cực chậm lại ko đưa địa chỉ cụ thể.",NEG,1,0
Bạn gái mình rất thích.,POS,4,2
"Chất vải mịn,co dãn êm...",POS,5,2
Mọi thứ hoàn hảo cho tới khi gặp ny và bị chia tay đúng ngày mang cái váy.,NEU,3,1
Bảng mắt màu cam nhưng lên da màu hơi hồng hồng.,NEU,3,1
Shop đã gửi nhầm sản phẩm .,POS,5,2
Điểm trừ là mùi áo lúc đầu hơi khó chịu.,NEU,3,1
"Áo của jumsuit quá nhỏ mặc ko đc dù người mình mỏng như lá lúa rồi, dù sao chất vải áo ok, nhưng ko mặc được ;(.",NEG,2,0
"Size M nhưg rộng thùng thình, những bạn người nhỏ bé thì k nên bon chen.",NEG,2,0
"Hơi ngắn so với mình, khó sơ vin.",NEU,3,1
Em sẽ ủng hộ shop dài dài.,POS,4,2
Áo đẹp hơi mỏng.,POS,4,2
Giá lại rẻ Chất lượng sản phẩm tuyệt vời.,POS,5,2
"Chất vải rất đẹp, rất tốt.",POS,5,2
Dây áo hơi to :(( hiuhiu.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Hàng nhận giống hình Rất thích.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Ngoài sp mình đặc shop còn tằng thêm sp khuyến mãi.,POS,5,2
"Sạc không dây lúc nhận lúc không,để đt 1 chỗ cứ báo kết nối rồi mất kết nối liên tục.pin xạc 8 tiếng mới đầy,xạc ngược lại cho điện thoại được đúng 2 lần hết pin Chất lượng sản phẩm rất kém.",NEG,1,0
Triệu Like.,POS,5,2
Chất lượng sản phẩm tuyệt vời.minh rat hai long.chat lieu vai cung tot .,POS,5,2
Dat xanh den giao den.,NEU,3,1
"Áo dễ thương, thuộc loại form rộng, len ko quá dày thích hợp mặc vào thời tiết se se lạnh.",POS,5,2
2 ngày giảm 3kg cực mạnh nhưng rất mệt ngưng lun.,POS,4,2
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.,POS,5,2
Shop bán hàng rất có tâm 😘😘😘.,POS,5,2
Nên mua size lớn hơn dự tính tí.,POS,5,2
Mình rất thích .. chất áo vừa tiền.,POS,5,2
Mình ko thích sp như vậy.,NEG,2,0
Chat trang cung xau hon chat den.,NEG,2,0
đẹp. se ưng hô.,POS,5,2
Bao quat la ok nhung đong thì k ổn mình mua 4đoi shop k cho vào túi.,POS,4,2
"Quần rộng quá, tầm 60kg thì mặc mới vừa.",NEU,3,1
Chị gọi cho em cả 10 cuộc bảo ra bưu điện lấy hộ chị hàng.,NEG,1,0
Cực kì ưng ý ❤.,POS,5,2
"Giao hàng nhanh, kem ngon, shop phục vụ tốt.",POS,5,2
Áo bị lỗi và rách.,NEG,1,0
